ID,DATOP,FLTID,DEPSTN,ARRSTN,STD,STA,STATUS,AC,target
train_id_100058,2018-12-25,TU 0722 ,TUN,ORY,2018-12-25 15:10:00,2018-12-25 17.30.00,ATA,TU 32AIMM,23.0
train_id_16635,2016-04-02,TU 6592 ,NBE,SXF,2016-04-02 11:25:00,2016-04-02 14.20.00,ATA,TU 736IOP,22.0
train_id_58702,2017-07-26,TU 0791 ,LGW,TUN,2017-07-26 10:00:00,2017-07-26 12.40.00,ATA,TU 320IMV,42.0
train_id_48064,2017-08-31,TU 2691 ,LYS,TUN,2017-08-31 23:15:00,2017-09-01 01.00.00,ATA,TU 736IOL,0.0
train_id_104111,2018-04-01,WKL 0000 ,MIR,MIR,2018-04-01 21:00:00,2018-04-02 00.00.00,SCH,TU 736IOR,0.0
train_id_40007,2017-04-29,TU 0399 ,NIM,ABJ,2017-04-29 19:35:00,2017-04-29 21.40.00,ATA,TU 320IMW,114.0
train_id_71467,2018-03-08,TU 0718 ,TUN,ORY,2018-03-08 11:15:00,2018-03-08 13.35.00,ATA,TU 320IMW,70.0
train_id_100456,2018-10-18,TU 0712 ,CMN,TUN,2018-10-18 11:05:00,2018-10-18 13.25.00,ATA,TU 31BIMQ,0.0
train_id_63435,2017-09-04,TU 0700 ,TUN,GVA,2017-09-04 08:10:00,2017-09-04 10.05.00,ATA,TU 32AIMD,58.0
train_id_20252,2016-03-21,TU 0744 ,TUN,FRA,2016-03-21 07:05:00,2016-03-21 09.40.00,ATA,TU 320IMW,53.0
train_id_83330,2018-08-15,TU 5080 ,JED,TUN,2018-08-15 19:50:00,2018-08-16 00.45.00,ATA,5M 343FOX,70.0
train_id_42432,2017-05-21,TU 0613 ,TUN,DKR,2017-05-21 16:10:00,2017-05-21 21.30.00,ATA,TU 320IMV,60.0
train_id_78875,2018-06-28,TU 0745 ,FRA,TUN,2018-06-28 12:25:00,2018-06-28 14.50.00,ATA,TU 31BIMO,40.0
train_id_83074,2018-04-13,TU 9000 ,TUN,MIR,2018-04-13 13:55:00,2018-04-13 14.20.00,ATA,TU 736IOL,0.0
train_id_74476,2018-02-04,TU 0669 ,BRU,DJE,2018-02-04 17:35:00,2018-02-04 20.40.00,ATA,TU 736IOQ,0.0
train_id_105793,2018-10-02,WKL 0000 ,TUN,TUN,2018-10-02 22:30:00,2018-10-03 01.30.00,SCH,TU 332IFM,0.0
train_id_22441,2016-11-28,TU 0634 ,DJE,TOE,2016-11-28 12:00:00,2016-11-28 12.40.00,ATA,TU 32AIMI,0.0
train_id_99250,2018-10-31,TU 0526 ,TUN,DUS,2018-10-31 12:50:00,2018-10-31 15.35.00,ATA,TU 31BIMQ,42.0
train_id_55868,2017-09-04,TU 2003 ,MXP,DJE,2017-09-04 18:55:00,2017-09-04 21.15.00,ATA,TU 736ION,0.0
train_id_23967,2016-11-16,TU 0756 ,TUN,MXP,2016-11-16 08:35:00,2016-11-16 10.20.00,ATA,TU 32AIMF,0.0
train_id_21154,2016-12-11,TU 0857 ,MXP,TUN,2016-12-11 16:05:00,2016-12-11 18.00.00,ATA,TU 320IMS,5.0
train_id_54432,2017-12-21,TU 0635 ,ORY,DJE,2017-12-21 10:15:00,2017-12-21 13.05.00,ATA,TU 32AIMD,28.0
train_id_25952,2016-11-03,TU 0339 ,ALG,TUN,2016-11-03 10:30:00,2016-11-03 11.40.00,ATA,TU 32AIMG,0.0
train_id_74424,2018-01-27,TU 0709 ,ORN,TUN,2018-01-27 15:15:00,2018-01-27 16.55.00,ATA,TU 32AIMH,0.0
train_id_42560,2017-06-13,TU 0397 ,OUA,ABJ,2017-06-13 20:15:00,2017-06-13 21.40.00,ATA,TU 320IMR,0.0
train_id_78917,2018-06-04,TU 0790 ,TUN,LGW,2018-06-04 12:25:00,2018-06-04 15.10.00,ATA,TU 320IMS,6.0
train_id_57611,2017-12-17,TU 0852 ,TUN,FCO,2017-12-17 12:50:00,2017-12-17 14.15.00,ATA,TU 32AIML,26.0
train_id_68870,2017-09-28,WKL 0000 ,TUN,TUN,2017-09-28 22:00:00,2017-09-29 01.00.00,SCH,TU 332IFN,0.0
train_id_42027,2017-06-08,TU 0563 ,TUN,NKC,2017-06-08 18:45:00,2017-06-08 23.40.00,ATA,TU 320IMR,0.0
train_id_98626,2018-11-24,TU 0892 ,MIR,MUC,2018-11-24 06:05:00,2018-11-24 08.30.00,ATA,TU 736IOR,0.0
train_id_90146,2018-10-13,TU 0718 ,TUN,ORY,2018-10-13 09:20:00,2018-10-13 11.40.00,ATA,TU 32AIMH,0.0
train_id_60745,2017-08-20,TU 3009 ,LYS,DJE,2017-08-20 00:15:00,2017-08-20 02.15.00,ATA,TU 32AIMP,0.0
train_id_19530,2016-03-16,TU 0752 ,TUN,FCO,2016-03-16 07:40:00,2016-03-16 09.00.00,ATA,TU 31BIMO,23.0
train_id_27099,2016-09-25,TU 0430 ,DJE,LYS,2016-09-25 05:20:00,2016-09-25 07.40.00,ATA,TU 736IOR,30.0
train_id_63562,2017-11-09,TU 0813 ,TUN,CAI,2017-11-09 07:05:00,2017-11-09 10.10.00,ATA,TU 320IMV,10.0
train_id_3469,2016-08-26,TU 3106 ,DJE,CDG,2016-08-26 20:05:00,2016-08-26 22.45.00,ATA,TU 31AIMJ,29.0
train_id_8620,2016-02-04,TU 0374 ,TUN,ALG,2016-02-04 08:15:00,2016-02-04 09.35.00,ATA,TU 320IMR,0.0
train_id_4162,2016-02-17,TU 0515 ,BCN,TUN,2016-02-17 09:50:00,2016-02-17 11.25.00,ATA,TU 320IMV,0.0
train_id_15442,2016-08-27,TU 9101 ,TUN,DJE,2016-08-27 21:15:00,2016-08-27 22.05.00,ATA,TU 332IFM,43.0
train_id_24735,2016-12-26,TU 0724 ,TUN,ORY,2016-12-26 18:30:00,2016-12-26 20.50.00,ATA,TU 32AIML,0.0
train_id_57192,2017-12-20,TU 0753 ,FCO,TUN,2017-12-20 10:45:00,2017-12-20 12.00.00,ATA,TU 32AIMG,35.0
train_id_23749,2016-12-11,TU 0903 ,MRS,TUN,2016-12-11 16:00:00,2016-12-11 17.35.00,ATA,TU 32AIMG,28.0
train_id_11098,2016-08-07,TU 0282 ,TUN,TLS,2016-08-07 13:25:00,2016-08-07 15.15.00,ATA,TU 32AIMI,56.0
train_id_10572,2016-08-06,TU 4751 ,VIE,DJE,2016-08-06 08:40:00,2016-08-06 11.15.00,ATA,TU 736IOK,7.0
train_id_39951,2017-04-28,TU 0929 ,MRS,TUN,2017-04-28 21:20:00,2017-04-28 22.50.00,ATA,TU 320IMR,155.0
train_id_98676,2018-10-20,TU 0717 ,ORY,TUN,2018-10-20 09:20:00,2018-10-20 11.45.00,ATA,TU 32AIMH,41.0
train_id_12321,2016-08-30,TU 3260 ,MIR,NCE,2016-08-30 03:15:00,2016-08-30 04.55.00,ATA,TU 32AIML,0.0
train_id_9988,2016-02-17,TU 0375 ,ALG,TUN,2016-02-17 10:45:00,2016-02-17 11.55.00,ATA,TU 320IMS,0.0
train_id_2660,2016-07-16,TU 0997 ,NCE,TUN,2016-07-16 10:15:00,2016-07-16 11.50.00,ATA,TU 32AIMI,21.0
train_id_37767,2017-04-04,TU 0668 ,DJE,MIR,2017-04-04 05:50:00,2017-04-04 06.30.00,ATA,TU 31AIMJ,0.0
train_id_13020,2016-09-05,TU 0319 ,LIS,TUN,2016-09-05 18:20:00,2016-09-05 21.00.00,ATA,TU 32AIMD,52.0
train_id_91866,2018-04-06,TU 0472 ,TUN,VCE,2018-04-06 07:55:00,2018-04-06 09.40.00,ATA,TU 320IMT,294.0
train_id_80044,2018-06-25,TU 0724 ,TUN,ORY,2018-06-25 18:20:00,2018-06-25 20.40.00,ATA,TU 320IMT,17.0
train_id_70702,2017-07-06,UG 0003 ,DJE,TUN,2017-07-06 07:40:00,2017-07-06 08.30.00,SCH,UG AT7LBD,0.0
train_id_31801,2016-01-26,UG 0003 ,DJE,TUN,2016-01-26 08:00:00,2016-01-26 09.00.00,SCH,UG AT7LBD,0.0
train_id_72530,2018-01-29,TU 0648 ,DJE,DJE,2018-01-29 14:00:00,2018-01-29 17.00.00,RTR,TU 736IOK,20.0
train_id_45497,2017-01-26,TU 0790 ,TUN,LGW,2017-01-26 07:05:00,2017-01-26 09.50.00,ATA,TU 32AIMP,8.0
train_id_68448,2017-09-23,UG 0002 ,TUN,DJE,2017-09-23 06:00:00,2017-09-23 06.50.00,SCH,TU CR9ISA,0.0
train_id_22309,2016-12-14,TU 0745 ,FRA,TUN,2016-12-14 10:30:00,2016-12-14 12.55.00,ATA,TU 32AIMH,50.0
train_id_36970,2017-06-25,TU 0613 ,DKR,BKO,2017-06-25 22:20:00,2017-06-25 23.55.00,ATA,TU 320IMR,10.0
train_id_54132,2017-07-25,TU 0217 ,IST,TUN,2017-07-25 19:35:00,2017-07-25 22.25.00,ATA,TU 320IMR,30.0
train_id_5061,2016-06-25,TU 0914 ,MED,TUN,2016-06-25 00:45:00,2016-06-25 05.25.00,ATA,TU 320IMV,10.0
train_id_77725,2018-05-20,TU 0683 ,NCE,DJE,2018-05-20 07:40:00,2018-05-20 09.40.00,ATA,TU 736IOL,0.0
train_id_41180,2017-04-06,TU 0588 ,MIR,LYS,2017-04-06 15:10:00,2017-04-06 17.10.00,ATA,TU 31AIMJ,116.0
train_id_13393,2016-04-30,TU 0714 ,JED,TUN,2016-04-30 00:30:00,2016-04-30 05.25.00,ATA,TU 332IFM,70.0
train_id_45469,2017-01-23,TU 0903 ,MRS,TUN,2017-01-23 15:55:00,2017-01-23 17.30.00,ATA,TU 736IOM,2.0
train_id_44451,2017-04-02,TU 0853 ,FCO,TUN,2017-04-02 15:15:00,2017-04-02 16.30.00,ATA,TU 31BIMQ,0.0
train_id_65561,2017-12-24,TU 0928 ,TUN,MRS,2017-12-24 15:05:00,2017-12-24 16.40.00,ATA,TU 31BIMO,10.0
train_id_74294,2018-01-20,TU 0757 ,MXP,TUN,2018-01-20 11:15:00,2018-01-20 13.10.00,ATA,TU 31BIMQ,0.0
train_id_73038,2018-02-17,TU 0721 ,ORY,TUN,2018-02-17 16:20:00,2018-02-17 18.45.00,ATA,TU 32AIMN,45.0
train_id_99342,2018-12-26,TU 0903 ,MRS,TUN,2018-12-26 16:00:00,2018-12-26 17.35.00,ATA,TU 32AIMD,46.0
train_id_102590,2018-12-01,TU 0646 ,MIR,FRA,2018-12-01 14:10:00,2018-12-01 16.55.00,ATA,TU 32AIMD,0.0
train_id_21822,2016-11-25,TU 0722 ,TUN,ORY,2016-11-25 14:30:00,2016-11-25 17.00.00,ATA,TU 332IFN,39.0
train_id_100454,2018-10-18,TU 0997 ,NCE,TUN,2018-10-18 10:15:00,2018-10-18 11.50.00,ATA,TU 320IMV,10.0
train_id_94806,2018-08-12,TU 0928 ,TUN,MRS,2018-08-12 16:15:00,2018-08-12 17.50.00,ATA,TU 320IMV,150.0
train_id_43698,2017-06-05,TU 0363 ,BLQ,TUN,2017-06-05 11:00:00,2017-06-05 12.35.00,ATA,TU 736IOP,20.0
train_id_53624,2017-07-09,TU 0462 ,MIR,LYS,2017-07-09 11:50:00,2017-07-09 13.50.00,ATA,TU 31AIMJ,6.0
train_id_66823,2017-12-17,UG 0009 ,DJE,TUN,2017-12-17 15:30:00,2017-12-17 16.30.00,SCH,UG AT7AT7,0.0
train_id_46090,2017-01-29,TU 0375 ,ALG,TUN,2017-01-29 16:00:00,2017-01-29 17.10.00,ATA,TU 32AIML,0.0
train_id_88688,2018-04-10,TU 0735 ,ORY,DJE,2018-04-10 17:10:00,2018-04-10 20.00.00,ATA,TU 736IOM,15.0
train_id_55515,2017-08-19,TU 4751 ,VIE,DJE,2017-08-19 17:30:00,2017-08-19 20.05.00,ATA,TU 736ION,0.0
train_id_85479,2018-08-28,TU 3251 ,CDG,TUN,2018-08-28 04:10:00,2018-08-28 06.40.00,ATA,TU 32AIMI,115.0
train_id_60113,2017-10-11,TU 0752 ,TUN,FCO,2017-10-11 08:20:00,2017-10-11 09.45.00,ATA,TU 32AIMN,0.0
train_id_66619,2017-07-17,UG 1730 ,TUN,NAP,2017-07-17 10:00:00,2017-07-17 11.15.00,SCH,TU CR9ISA,0.0
train_id_1862,2016-05-30,TU 0543 ,MUC,TUN,2016-05-30 10:10:00,2016-05-30 12.25.00,ATA,TU 320IMT,24.0
train_id_26369,2016-12-19,TU 0217 ,IST,TUN,2016-12-19 19:35:00,2016-12-19 22.25.00,ATA,TU 31AIMJ,55.0
train_id_102687,2018-12-14,TU 0756 ,TUN,MXP,2018-12-14 08:40:00,2018-12-14 10.25.00,ATA,TU 32AIMP,7.0
train_id_3137,2016-06-22,TU 0724 ,TUN,ORY,2016-06-22 18:20:00,2016-06-22 20.40.00,ATA,TU 32AIMF,0.0
train_id_98769,2018-11-30,TU 0848 ,BEY,TUN,2018-11-30 11:35:00,2018-11-30 15.10.00,ATA,TU 320IMR,0.0
train_id_85113,2018-08-15,TU 6646 ,MIR,FRA,2018-08-15 03:15:00,2018-08-15 06.00.00,ATA,TU 736IOM,7.0
train_id_56405,2017-08-31,TU 7032 ,DJE,PRG,2017-08-31 05:10:00,2017-08-31 08.05.00,ATA,D4 319CQG,0.0
train_id_19331,2016-06-24,TU 0850 ,TUN,LYS,2016-06-24 13:20:00,2016-06-24 15.10.00,ATA,TU 32AIML,0.0
train_id_14894,2016-09-02,TU 0539 ,DUS,DJE,2016-09-02 10:35:00,2016-09-02 13.40.00,ATA,TU 736IOR,36.0
train_id_82746,2018-04-04,TU 0606 ,TUN,MAD,2018-04-04 14:15:00,2018-04-04 16.20.00,ATA,TU 32AIMF,37.0
train_id_99940,2018-11-16,TU 0717 ,ORY,TUN,2018-11-16 10:20:00,2018-11-16 12.45.00,ATA,TU 320IMR,45.0
train_id_37911,2017-03-14,TU 0716 ,TUN,ORY,2017-03-14 07:35:00,2017-03-14 09.50.00,ATA,TU 320IMT,0.0
train_id_79764,2018-07-12,TU 0589 ,LYS,DJE,2018-07-12 16:35:00,2018-07-12 18.55.00,ATA,TU 736IOR,48.0
train_id_54539,2017-08-26,TU 0711 ,TUN,CMN,2017-08-26 07:00:00,2017-08-26 09.40.00,ATA,TU 31BIMQ,7.0
train_id_40265,2017-06-12,TU 0700 ,TUN,GVA,2017-06-12 08:10:00,2017-06-12 10.05.00,ATA,TU 320IMW,0.0
train_id_89816,2018-08-29,TU 0756 ,TUN,MXP,2018-08-29 08:35:00,2018-08-29 10.20.00,ATA,TU 31BIMQ,124.0
train_id_72962,2018-02-12,TU 0708 ,TUN,ORN,2018-02-12 12:35:00,2018-02-12 14.20.00,ATA,TU 320IMS,6.0
train_id_86817,2018-06-17,TU 0294 ,TUN,VKO,2018-06-17 19:30:00,2018-06-17 23.45.00,ATA,TU 32AIMH,25.0
train_id_66993,2017-07-17,UG 0003 ,DJE,TUN,2017-07-17 07:40:00,2017-07-17 08.30.00,SCH,TU CR9ISA,0.0
train_id_4469,2016-06-17,TU 0712 ,CMN,TUN,2016-06-17 10:35:00,2016-06-17 12.55.00,ATA,TU 31BIMQ,0.0
train_id_34242,2016-03-07,TU 0712 ,CMN,TUN,2016-03-07 10:30:00,2016-03-07 12.55.00,ATA,TU 320IMS,0.0
train_id_77031,2018-05-11,TU 0965 ,CDG,SFA,2018-05-11 09:10:00,2018-05-11 11.55.00,ATA,TU 736IOL,0.0
train_id_106656,2018-08-25,UG 0011 ,DJE,TUN,2018-08-25 19:45:00,2018-08-25 20.45.00,SCH,UG AT7LBE,0.0
train_id_13483,2016-08-04,AT 0621 ,AMS,AHU,2016-08-04 12:35:00,2016-08-04 15.45.00,ATA,TU 32AIMM,407.0
train_id_40375,2017-05-07,TU 0847 ,TUN,BEY,2017-05-07 06:30:00,2017-05-07 09.45.00,ATA,TU 320IMT,13.0
train_id_52415,2017-11-26,TU 0996 ,TUN,NCE,2017-11-26 07:50:00,2017-11-26 09.20.00,ATA,TU 32AIMN,10.0
train_id_43865,2017-03-02,TU 0588 ,DJE,LYS,2017-03-02 14:20:00,2017-03-02 16.40.00,ATA,TU 736IOM,5.0
train_id_11494,2016-08-21,TU 0440 ,MIR,ORY,2016-08-21 05:05:00,2016-08-21 07.30.00,ATA,TU 31AIMK,0.0
train_id_21700,2016-11-07,TU 0251 ,NCE,MIR,2016-11-07 14:25:00,2016-11-07 16.10.00,ATA,TU 736ION,0.0
train_id_22018,2016-09-23,TU 0745 ,FRA,TUN,2016-09-23 10:00:00,2016-09-23 12.25.00,ATA,TU 320IMV,46.0
train_id_6667,2016-03-19,TU 0724 ,TUN,ORY,2016-03-19 18:30:00,2016-03-19 20.50.00,ATA,TU 32AIMI,0.0
train_id_44761,2017-03-25,TU 0717 ,ORY,TUN,2017-03-25 10:50:00,2017-03-25 13.15.00,ATA,TU 32AIMG,41.0
train_id_17694,2016-06-01,UG 0002 ,TUN,DJE,2016-06-01 06:00:00,2016-06-01 06.50.00,ATA,TU 736IOK,79.0
train_id_49965,2017-10-16,TU 0789 ,BRU,TUN,2017-10-16 11:00:00,2017-10-16 13.35.00,ATA,TU 32AIMD,0.0
train_id_85052,2018-04-25,TU 6498 ,DJE,MUC,2018-04-25 13:05:00,2018-04-25 15.35.00,ATA,TU 736IOL,14.0
train_id_28945,2016-12-13,TU 0753 ,FCO,TUN,2016-12-13 10:45:00,2016-12-13 12.00.00,ATA,TU 320IMS,0.0
train_id_34451,2017-01-14,TU 0635 ,ORY,DJE,2017-01-14 19:05:00,2017-01-14 21.55.00,ATA,TU 31AIMK,30.0
train_id_80747,2018-03-27,TU 0397 ,OUA,ABJ,2018-03-27 20:15:00,2018-03-27 21.40.00,ATA,TU 320IMR,40.0
train_id_3786,2016-02-14,TU 0431 ,LYS,DJE,2016-02-14 17:15:00,2016-02-14 19.35.00,ATA,TU 31AIMJ,0.0
train_id_73682,2018-02-21,TU 0217 ,IST,TUN,2018-02-21 19:35:00,2018-02-21 22.25.00,ATA,TU 320IMR,0.0
train_id_41076,2017-06-23,TU 0613 ,DKR,BKO,2017-06-23 22:20:00,2017-06-23 23.55.00,ATA,TU 320IMV,25.0
train_id_43597,2017-04-30,TU 6290 ,DJE,CDG,2017-04-30 09:10:00,2017-04-30 12.00.00,ATA,TU 736ION,25.0
train_id_38127,2017-01-02,TU 2721 ,ORY,TUN,2017-01-02 14:25:00,2017-01-02 16.25.00,ATA,TU 31AIMJ,0.0
train_id_6175,2016-01-17,TU 0362 ,TUN,BLQ,2016-01-17 13:35:00,2016-01-17 15.10.00,ATA,TU 31AIMK,5.0
train_id_40646,2017-06-17,TU 0669 ,BRU,MIR,2017-06-17 09:45:00,2017-06-17 12.30.00,ATA,TU 32AIML,90.0
train_id_30998,2016-04-06,WKL 0000 ,TUN,TUN,2016-04-06 21:00:00,2016-04-07 00.00.00,SCH,TU 736IOQ,0.0
train_id_17642,2016-03-31,TU 0706 ,CMN,TUN,2016-03-31 19:35:00,2016-03-31 21.55.00,ATA,TU 32AIMF,0.0
train_id_2040,2016-06-07,TU 0217 ,IST,TUN,2016-06-07 19:35:00,2016-06-07 22.20.00,ATA,TU 32AIMG,9.0
train_id_23277,2016-09-17,TU 0399 ,TUN,NIM,2016-09-17 15:00:00,2016-09-17 18.55.00,ATA,TU 320IMT,27.0
train_id_104673,2018-03-17,UG 0008 ,TUN,DJE,2018-03-17 13:45:00,2018-03-17 14.30.00,SCH,TU CR9ISA,0.0
train_id_49321,2017-10-08,TU 0216 ,TUN,IST,2017-10-08 16:00:00,2017-10-08 18.30.00,ATA,TU 332IFM,20.0
train_id_71941,2018-01-10,TU 0473 ,VCE,TUN,2018-01-10 10:30:00,2018-01-10 12.10.00,ATA,TU 736IOP,65.0
train_id_85854,2018-08-23,TU 0682 ,DJE,NCE,2018-08-23 13:40:00,2018-08-23 15.30.00,ATA,TU 736IOK,5.0
train_id_71248,2018-03-01,TU 0788 ,TUN,BRU,2018-03-01 08:00:00,2018-03-01 10.35.00,ATA,TU 320IMU,0.0
train_id_62947,2017-07-11,TU 6350 ,DJE,LYS,2017-07-11 13:35:00,2017-07-11 15.55.00,ATA,TU 736IOQ,6.0
train_id_36464,2017-06-25,TU 7044 ,DJE,PRG,2017-06-25 05:00:00,2017-06-25 07.55.00,ATA,D4 319CQG,4.0
train_id_64833,2017-06-30,TU 0283 ,BOD,TUN,2017-06-30 11:35:00,2017-06-30 13.20.00,ATA,PS 738PSD,88.0
train_id_96880,2018-06-11,TU 0375 ,ALG,TUN,2018-06-11 16:10:00,2018-06-11 17.20.00,ATA,TU 32AIMP,100.0
train_id_72446,2018-01-10,TU 0527 ,DUS,TUN,2018-01-10 16:20:00,2018-01-10 18.55.00,ATA,TU 736IOM,32.0
train_id_23139,2016-10-31,TU 0362 ,TUN,BLQ,2016-10-31 08:30:00,2016-10-31 10.10.00,ATA,TU 32AIMH,252.0
train_id_80665,2018-07-04,TU 9004 ,MIR,SFA,2018-07-04 03:45:00,2018-07-04 04.15.00,ATA,TU 736IOK,0.0
train_id_11946,2016-08-26,TU 6548 ,HAM,SXF,2016-08-26 10:15:00,2016-08-26 11.05.00,ATA,TU 320IMV,43.0
train_id_81017,2018-07-27,TU 0440 ,MIR,ORY,2018-07-27 11:50:00,2018-07-27 14.20.00,ATA,TU 736IOM,12.0
train_id_11735,2016-06-12,TU 0374 ,TUN,ALG,2016-06-12 13:45:00,2016-06-12 15.05.00,ATA,TU 32AIMI,16.0
train_id_38338,2017-01-05,TU 6201 ,CDG,TUN,2017-01-05 04:05:00,2017-01-05 06.35.00,ATA,TU 320IMW,0.0
train_id_20585,2016-12-30,TU 0725 ,ORY,TUN,2016-12-30 08:00:00,2016-12-30 10.25.00,ATA,TU 32AIMG,16.0
train_id_19260,2016-03-14,TU 6076 ,MED,TUN,2016-03-14 17:25:00,2016-03-14 22.40.00,ATA,TU 320IMT,0.0
train_id_34974,2017-01-21,TU 0790 ,TUN,LHR,2017-01-21 12:45:00,2017-01-21 15.50.00,ATA,TU 320IMT,10.0
train_id_107751,2018-06-16,WKL 0000 ,DJE,DJE,2018-06-16 22:00:00,2018-06-17 01.00.00,SCH,TU 736IOR,0.0
train_id_32169,2016-09-05,UG 0008 ,TUN,DJE,2016-09-05 14:15:00,2016-09-05 15.15.00,SCH,TU CR9ISA,0.0
train_id_47465,2017-04-11,TU 9953 ,TUN,TUN,2017-04-11 14:00:00,2017-04-11 16.40.00,ATA,TU 736IOQ,7.0
train_id_51513,2017-11-11,TU 0752 ,TUN,FCO,2017-11-11 08:20:00,2017-11-11 09.40.00,ATA,TU 31BIMO,10.0
train_id_5276,2016-02-19,TU 0554 ,DJE,TUN,2016-02-19 13:40:00,2016-02-19 14.30.00,ATA,TU 32AIMF,0.0
train_id_47439,2017-01-06,UG 1300 ,TUN,MLA,2017-01-06 12:30:00,2017-01-06 13.40.00,DEP,TU CR9ISA,240.0
train_id_28914,2016-12-09,TU 0542 ,TUN,MUC,2016-12-09 13:00:00,2016-12-09 15.15.00,ATA,TU 32AIMH,22.0
train_id_20725,2016-10-09,UG 1300 ,TUN,MLA,2016-10-09 09:30:00,2016-10-09 11.40.00,DEP,UG AT7LBE,15.0
train_id_55720,2017-07-23,TU 0857 ,MXP,TUN,2017-07-23 16:35:00,2017-07-23 18.30.00,ATA,TU 32AIMP,7.0
train_id_66147,2017-09-04,TU 2522 ,MIR,CDG,2017-09-04 08:20:00,2017-09-04 10.55.00,ATA,TU 736ION,25.0
train_id_32072,2016-10-27,UG 0008 ,TUN,DJE,2016-10-27 14:15:00,2016-10-27 15.15.00,SCH,UG AT7LBD,0.0
train_id_13711,2016-07-21,TU 0723 ,ORY,TUN,2016-07-21 17:50:00,2016-07-21 20.20.00,ATA,TU 332IFN,10.0
train_id_65104,2017-10-26,TU 0841 ,TUN,CKY,2017-10-26 13:55:00,2017-10-26 19.20.00,ATA,TU 320IMT,24.0
train_id_34966,2017-01-21,TU 0717 ,ORY,TUN,2017-01-21 10:50:00,2017-01-21 13.15.00,ATA,TU 32AIMD,57.0
train_id_48491,2017-08-17,TU 0856 ,TUN,MXP,2017-08-17 14:00:00,2017-08-17 15.45.00,ATA,TU 32AIMH,525.0
train_id_40259,2017-06-12,TU 0462 ,TUN,LYS,2017-06-12 07:25:00,2017-06-12 09.15.00,ATA,TU 32AIMG,111.0
train_id_27721,2016-09-30,UG 0010 ,TUN,DJE,2016-09-30 21:00:00,2016-09-30 21.45.00,ATA,TU 736IOP,115.0
train_id_73266,2018-02-11,TU 0751 ,LYS,TUN,2018-02-11 10:40:00,2018-02-11 12.35.00,ATA,TU 320IMR,325.0
train_id_59712,2017-09-15,TU 0607 ,MAD,TUN,2017-09-15 17:25:00,2017-09-15 19.30.00,ATA,TU 31BIMQ,37.0
train_id_95322,2018-05-16,TU 0717 ,ORY,TUN,2018-05-16 09:20:00,2018-05-16 11.45.00,ATA,TU 332IFM,30.0
train_id_81954,2018-03-27,TU 0931 ,MRS,TUN,2018-03-27 08:50:00,2018-03-27 10.25.00,ATA,TU 31BIMO,134.0
train_id_99770,2018-12-29,TU 0720 ,TUN,ORY,2018-12-29 13:00:00,2018-12-29 15.20.00,ATA,TU 32AIML,52.0
